Close,CloseTarget,MACD,Stochastics,ATR
1.4611,1.4446,0.0002922546896732439,7.885304659498188,0.009300000000000086
1.4446,1.4627,-0.001745340001711608,0.0,0.01890000000000014
1.4627,1.4638,-0.0018569054620206494,42.8909952606632,0.027899999999999814
1.4638,1.4768,-0.0018250722551966664,45.497630331753506,0.01739999999999986
1.4768,1.4672,-0.0008367849871071639,76.30331753554489,0.018999999999999906
1.4672,1.4786,-0.0008270675451751749,53.5545023696684,0.011600000000000055
1.4786,1.4777,8.269859825952609e-07,80.56872037914685,0.013900000000000023
1.4777,1.488,0.0004962192434837883,78.43601895734614,0.006099999999999994
1.488,1.4866,0.001544826303478449,100.0,0.015099999999999891
1.4866,1.48,0.002108359883785445,96.77419354838693,0.011400000000000077
1.48,1.4827,0.0019361596667459582,81.56682027649762,0.01670000000000016
1.4827,1.4639,0.0019161135276075797,87.7880184331795,0.005700000000000038
1.4639,1.4622,0.0004583044067808656,44.47004608294913,0.021400000000000086
1.4622,1.4485,-0.0007396894487709691,40.552995391704805,0.008099999999999996
1.4485,1.451,-0.0025769104535798095,8.986175115206919,0.021500000000000075
1.451,1.4526,-0.0036402831357417644,6.329113924051046,0.00990000000000002
1.4526,1.4583,-0.0041845266583791525,10.379746835442996,0.009700000000000042
1.4583,1.457,-0.004046234187636565,24.810126582278503,0.01200000000000001
1.457,1.4638,-0.003929014501092417,21.518987341772544,0.006899999999999906
1.4638,1.468,-0.0032443964092311634,38.734177215190016,0.010000000000000009
1.468,1.4659,-0.0023644981844460587,49.36708860759501,0.007900000000000018
1.4659,1.4727,-0.0018245795477901052,44.05063291139251,0.008099999999999996
1.4727,1.4713,-0.000900580534743447,63.51706036745403,0.011700000000000044
1.4713,1.4813,-0.0003229168771833107,66.6666666666671,0.011800000000000033
1.4813,1.4832,0.0008109155888724191,95.90643274853846,0.013500000000000068
1.4832,1.4829,0.0017182887870811196,100.0,0.00749999999999984
1.4829,1.4975,0.0022771221248131038,99.13544668587906,0.005099999999999882
1.4975,1.5123,0.0036394891972223427,100.0,0.020499999999999963
1.5123,1.5223,0.00553519132426254,100.0,0.01729999999999987
1.5223,1.5181,0.0073955561110592375,100.0,0.015699999999999825
1.5181,1.5208,0.008143740537778908,93.56814701378256,0.009600000000000053
1.5208,1.521,0.008569919300164625,97.70290964777939,0.01200000000000001
1.521,1.5271,0.00856619270431172,97.77777777777764,0.007699999999999818
1.5271,1.5389,0.00867326994399604,100.0,0.015700000000000047
1.5389,1.5351,0.00925440443603813,100.0,0.013500000000000068
1.5351,1.5341,0.00902073107384746,94.37869822485203,0.014699999999999935
1.5341,1.5333,0.00841071379196523,92.89940828402378,0.009099999999999886
1.5333,1.5571,0.007559564749634404,90.27777777777806,0.021400000000000086
1.5571,1.564,0.008323072403052445,100.0,0.02379999999999982
1.564,1.5675,0.008977947906272151,100.00000000000001,0.012399999999999967
1.5675,1.5729,0.009280995409950026,100.0,0.015800000000000036
1.5729,1.5626,0.009452122167654098,100.0,0.02310000000000012
1.5626,1.5633,0.00838682240219348,81.20437956204383,0.02159999999999984
1.5633,1.5434,0.007263857804473299,82.48175182481741,0.020399999999999974
1.5434,1.5432,0.00464881904573301,43.37811900191969,0.025499999999999856
1.5432,1.5432,0.002474174439329839,42.774566473988386,0.006800000000000139
1.5432,1.5629,0.0006909938914069665,35.15283842794756,0.011600000000000055
1.5629,1.5845,0.0006543113633828666,74.74747474747464,0.025100000000000122
1.5845,1.5781,0.0019859688165005766,100.0,0.02760000000000007
1.5781,1.5802,0.0022274766283361634,87.50000000000006,0.012199999999999989
1.5802,1.5774,0.0023002991241381186,91.60156250000004,0.010000000000000009
1.5774,1.561,0.0018974378372001964,82.80871670702159,0.013599999999999834
1.561,1.5688,0.00019344311147499044,43.09927360774816,0.022699999999999942
1.5688,1.568,-0.0006364336542741128,61.985472154963674,0.016900000000000137
1.568,1.5737,-0.0014401740388954795,60.04842615012127,0.018399999999999972
1.5737,1.5703,-0.0017315315200686632,73.84987893462497,0.013799999999999812
1.5703,1.5701,-0.0023036553420740097,65.6174334140437,0.01100000000000012
1.5701,1.5832,-0.0028231311915088604,65.1331719128331,0.012500000000000178
1.5832,1.5743,-0.0023308200270875587,96.85230024213057,0.018199999999999994
1.5743,1.5807,-0.0027176070131923642,75.30266343825676,0.018899999999999917
1.5807,1.5845,-0.0026103719487923574,83.8297872340425,0.011800000000000033
1.5845,1.5792,-0.0023419013640933184,100.0,0.021600000000000064
1.5792,1.595,-0.002618969387956851,77.44680851063802,0.012499999999999956
1.595,1.5896,-0.001754016383993754,100.0,0.02200000000000002
1.5896,1.5815,-0.0016314426378703228,84.11764705882334,0.013800000000000034
1.5815,1.5906,-0.0022282394361406825,60.29411764705866,0.024700000000000166
1.5906,1.5988,-0.0020758315604400297,83.7037037037038,0.015700000000000047
1.5988,1.5888,-0.0014622511747134411,100.0,0.018500000000000183
1.5888,1.5683,-0.0018480630028889656,65.15679442508701,0.014100000000000001
1.5683,1.5625,-0.0036780032966850507,0.0,0.025399999999999867
1.5625,1.566,-0.005408272675935978,0.0,0.015399999999999858
1.566,1.5569,-0.006339195218793623,9.641873278237076,0.010000000000000009
1.5569,1.5617,-0.007574161860784892,0.0,0.01200000000000001
1.5617,1.547,-0.007977532492510743,11.455847255370243,0.012599999999999945
1.547,1.5429,-0.009172558395102639,0.0,0.021500000000000075
1.5429,1.5492,-0.010116192523740209,0.0,0.014100000000000001
1.5492,1.5531,-0.010094258163472819,11.270125223613533,0.009700000000000042
1.5531,1.5391,-0.009552978320880062,18.246869409660064,0.01429999999999998
1.5391,1.5407,-0.009937006129844845,0.0,0.017400000000000082
1.5407,1.5483,-0.00982991672242022,2.680067001675115,0.015600000000000058
1.5483,1.5547,-0.008937972516827307,15.410385259631632,0.00969999999999982
1.5547,1.546,-0.007597034044967687,31.388329979879344,0.02059999999999995
1.546,1.5476,-0.00705772953847426,23.630136986301718,0.013600000000000056
1.5476,1.5444,-0.006353358327059408,31.598513011152892,0.009199999999999875
1.5444,1.5577,-0.005892444606398885,19.70260223048347,0.012899999999999912
1.5577,1.5518,-0.0044265766571218584,82.30088495575234,0.01649999999999996
1.5518,1.5657,-0.0036722780208505146,56.194690265486976,0.014799999999999924
1.5657,1.5789,-0.0020180726103569647,100.0,0.01770000000000005
1.5789,1.573,0.0001699420916808095,100.0,0.01639999999999997
1.573,1.5766,0.0012930682732476264,85.17587939698491,0.012399999999999967
1.5766,1.5776,0.002310051486700159,94.22110552763827,0.009899999999999798
1.5776,1.5685,0.0030304403741137926,96.73366834170835,0.005199999999999871
1.5685,1.5638,0.0027901238524343816,72.77486910994774,0.013800000000000034
1.5638,1.5516,0.00219277283994796,56.2318840579713,0.01540000000000008
1.5516,1.5554,0.0008217671355450492,20.869565217391596,0.017900000000000027
1.5554,1.5544,9.676423197069005e-05,31.884057971014222,0.01089999999999991
1.5544,1.5446,-0.0004943155078465198,28.98550724637686,0.010399999999999965
1.5446,1.5433,-0.0016033330850741155,0.5797101449274729,0.02200000000000002
1.5433,1.5586,-0.0024300922605419934,0.0,0.00649999999999995
1.5586,1.5777,-0.001836878026975766,42.977528089887805,0.023700000000000054
1.5777,1.5644,1.3584543537417681e-05,96.62921348314644,0.020700000000000163
1.5644,1.5463,0.0003653530865834754,59.26966292134852,0.02289999999999992
1.5463,1.5554,-0.0006959060500532359,8.720930232558418,0.021499999999999853
1.5554,1.5447,-0.0007660538487092188,35.174418604650945,0.013500000000000068
1.5447,1.538,-0.0015557681548093829,4.0697674418606375,0.01869999999999994
1.538,1.5467,-0.0025387178113740506,0.0,0.018199999999999994
1.5467,1.5509,-0.0025180242805350793,21.914357682619432,0.017300000000000093
1.5509,1.5534,-0.0021105013037028067,32.49370277078058,0.009199999999999875
1.5534,1.5501,-0.0015628637038392049,38.79093198992401,0.007900000000000018
1.5501,1.5605,-0.0013485310096448776,30.47858942065486,0.0121
1.5605,1.5524,-0.0003909336082155374,56.675062972292004,0.016100000000000003
1.5524,1.5566,-0.00026755469641401514,36.27204030226686,0.01629999999999998
1.5566,1.5671,0.0001470381587213986,46.85138539042801,0.013100000000000112
1.5671,1.5755,0.0012058851231411176,73.29974811083086,0.015099999999999891
1.5755,1.5795,0.0025330838068153274,100.0,0.014100000000000001
1.5795,1.5756,0.0036883713626694784,100.0,0.007899999999999796
1.5756,1.579,0.004114192908115794,90.60240963855415,0.010700000000000154
1.579,1.588,0.004531473943168937,98.7951807228917,0.010499999999999954
1.588,1.5698,0.005326305076429872,100.0,0.011500000000000066
1.5698,1.5706,0.004403104951630477,55.93220338983065,0.02289999999999992
1.5706,1.5722,0.0036570155289523598,54.08970976253282,0.007600000000000051
1.5722,1.5672,0.0031128870574845618,58.31134564643795,0.014399999999999968
1.5672,1.5742,0.0022511358548681156,45.118733509234495,0.010600000000000165
1.5742,1.5785,0.0020518904356348175,61.23595505617976,0.010399999999999965
1.5785,1.5942,0.002129969730568869,73.31460674157292,0.01110000000000011
1.5942,1.5905,0.0032171412998384706,100.0,0.018299999999999983
1.5905,1.5919,0.0035846751597789954,86.34686346863461,0.01309999999999989
1.5919,1.5824,0.003795113340615202,91.48148148148164,0.017400000000000082
1.5824,1.5863,0.0031011750781757517,56.2962962962964,0.014899999999999913
1.5863,1.5848,0.0027501954097695,70.74074074074082,0.011099999999999888
1.5848,1.593,0.002261418439388008,65.18518518518508,0.008399999999999963
1.593,1.5784,0.002384906144454352,95.55555555555524,0.010499999999999954
1.5784,1.5688,0.0012965376827267653,41.48148148148164,0.018799999999999928
1.5688,1.5676,-0.0002541193553535258,5.925925925926066,0.012900000000000134
1.5676,1.571,-0.0014779029378380725,1.4814814814821333,0.008599999999999941
1.571,1.5746,-0.002100208693899942,14.0740740740741,0.009199999999999875
1.5746,1.5589,-0.0022617860454409496,26.31578947368386,0.008599999999999941
1.5589,1.5577,-0.003476398546265771,0.0,0.020700000000000163
1.5577,1.5601,-0.004349791620578093,0.0,0.009700000000000042
1.5601,1.5566,-0.0046912937351724585,6.798866855523982,0.01330000000000009
1.5566,1.5577,-0.005065091137142277,0.0,0.008800000000000141
1.5577,1.5458,-0.005113704825677159,3.0219780219783003,0.007900000000000018
1.5458,1.5414,-0.005858976847255232,0.0,0.013000000000000123
1.5414,1.5322,-0.006526563115305442,0.0,0.011900000000000022
1.5322,1.5006,-0.007455246774590995,0.0,0.019600000000000062
1.5006,1.4905,-0.01013811347546948,0.0,0.03390000000000004
1.4905,1.492,-0.012417153827068352,0.0,0.020499999999999963
1.492,1.4924,-0.013491752200297793,1.7835909631391864,0.01519999999999988
1.4924,1.4808,-0.013746374526953006,2.259215219976232,0.013900000000000023
1.4808,1.4689,-0.014260556990888754,0.0,0.017200000000000104
1.4689,1.4696,-0.014946642781331173,0.0,0.015099999999999891
1.4696,1.4789,-0.014810401665083782,0.7675438596490387,0.009599999999999831
1.4789,1.4744,-0.013464348100609645,10.964912280701771,0.016599999999999948
1.4744,1.4907,-0.012283597896182597,6.193693693693512,0.013399999999999856
1.4907,1.4793,-0.00974975237907522,24.54954954954935,0.017699999999999827
1.4793,1.4751,-0.008320260361444697,13.52405721716511,0.014899999999999913
1.4751,1.465,-0.007188687710589253,8.55172413793101,0.011199999999999877
1.465,1.4722,-0.006718691076192773,0.0,0.019299999999999873
1.4722,1.4699,-0.005480479485288257,20.224719101123323,0.014399999999999968
1.4699,1.4674,-0.004415893467395644,17.883211678831852,0.014100000000000001
1.4674,1.4606,-0.0035170320515953007,8.759124087591129,0.012900000000000134
1.4606,1.4517,-0.003068419279662761,0.0,0.013700000000000045
1.4517,1.4489,-0.0030988766919769865,0.0,0.014100000000000001
1.4489,1.4251,-0.003024687941862572,0.0,0.014600000000000168
1.4251,1.4269,-0.004383322876631946,0.0,0.03289999999999993
1.4269,1.4127,-0.004865985793932336,2.7439024390244313,0.015200000000000102
1.4127,1.4137,-0.005858747590244986,0.0,0.03750000000000009
1.4137,1.3986,-0.006081557937963836,1.2820512820511434,0.018000000000000016
1.3986,1.403,-0.006903311069936385,0.0,0.02069999999999994
1.403,1.4228,-0.006713307449066369,5.75163398692805,0.015600000000000058
1.4228,1.4266,-0.004702656880480566,32.880434782608745,0.026100000000000012
1.4266,1.4121,-0.0026157331037615326,38.043478260869655,0.03949999999999987
1.4121,1.4305,-0.0018524834977947484,18.934081346423365,0.020600000000000174
1.4305,1.4339,0.00031721408641459045,46.366279069767515,0.02929999999999988
1.4339,1.4466,0.0023321207193988357,56.935483870967715,0.02629999999999999
1.4466,1.4786,0.00483862118985217,90.3954802259889,0.03489999999999993
1.4786,1.4645,0.008991905765567694,100.0,0.04289999999999994
1.4645,1.4613,0.010853867027023737,82.37499999999997,0.020399999999999974
1.4613,1.4622,0.011810933606818636,78.37500000000011,0.013700000000000045
1.4622,1.4615,0.0123802937682021,79.5,0.02090000000000014
1.4615,1.4418,0.012529123189225971,78.6250000000001,0.012399999999999967
1.4418,1.4104,0.010998294784114418,53.999999999999986,0.031500000000000083
1.4104,1.4021,0.007479405547902985,9.7883597883599,0.04170000000000007
1.4021,1.3818,0.004320900190507388,0.0,0.020000000000000018
1.3818,1.3771,0.00065083332302808,0.0,0.028200000000000003
1.3771,1.349,-0.00214358413760422,0.0,0.020299999999999985
1.349,1.3619,-0.0059089470755716265,0.0,0.03279999999999994
1.3619,1.363,-0.007288479136006512,9.95370370370381,0.026000000000000023
1.363,1.3597,-0.007780548823385847,10.802469135802484,0.021399999999999864
1.3597,1.3414,-0.00793817310516333,8.256172839506124,0.020499999999999963
1.3414,1.3593,-0.008922817617406879,0.0,0.03929999999999989
1.3593,1.3624,-0.007850055752181635,14.817880794702006,0.026900000000000146
1.3624,1.346,-0.006414407368852661,17.384105960265007,0.01849999999999996
1.346,1.3487,-0.006161377463278304,3.8301415487095385,0.02320000000000011
1.3487,1.3409,-0.005372015527002328,7.270916334661435,0.019300000000000095
1.3409,1.3344,-0.004977382564703585,0.0,0.01309999999999989
1.3344,1.3059,-0.004774670848025721,0.0,0.024599999999999955
1.3059,1.2854,-0.006287802467986759,0.0,0.030399999999999983
1.2854,1.298,-0.008381016796481441,0.0,0.03049999999999997
1.298,1.2624,-0.00843051050728465,16.23711340206181,0.02760000000000007
1.2624,1.2467,-0.010488245281688163,0.0,0.04820000000000002
1.2467,1.2715,-0.01245571719475088,0.0,0.03529999999999989
1.2715,1.2963,-0.011374875630716173,21.434745030250756,0.04139999999999988
1.2963,1.2908,-0.00816610782646032,42.86949006050132,0.03670000000000018
1.2908,1.2733,-0.005725345753846284,38.11581676750214,0.04919999999999991
1.2733,1.2643,-0.0047590219019946894,22.99049265341413,0.02400000000000002
1.2643,1.3034,-0.0042475204946526846,17.25490196078436,0.030399999999999983
1.3034,1.2952,-0.0006148748212145699,55.588235294117574,0.051100000000000145
1.2952,1.2702,0.0017074675025463767,51.4861995753715,0.032600000000000184
1.2702,1.2739,0.0018236750682834452,26.795895096921377,0.026499999999999968
1.2739,1.2733,0.0024390013024405827,45.94594594594603,0.01990000000000003
1.2733,1.2519,0.0030751384086548095,46.91358024691392,0.021099999999999897
1.2519,1.2472,0.0022088136911842075,9.171075837742674,0.02950000000000008
1.2472,1.283,0.00150716136685497,0.8818342151678434,0.016599999999999948
1.283,1.2634,0.0038499878424643127,64.02116402116405,0.0466000000000002
1.2634,1.2647,0.004282981985691079,28.8256227758008,0.021299999999999875
1.2647,1.2622,0.004851115076303269,31.13879003558703,0.02289999999999992
1.2622,1.2523,0.005218061137950675,26.69039145907465,0.01330000000000009
1.2523,1.2458,0.004894207171070211,9.07473309608523,0.02970000000000006
1.2458,1.2581,0.004332109541794801,0.0,0.013900000000000023
1.2581,1.2914,0.0049647621780053025,21.354166666666675,0.02180000000000004
1.2914,1.3058,0.007921714176917095,92.30769230769269,0.03620000000000001
1.3058,1.2893,0.011057291657916392,100.0,0.02760000000000007
1.2893,1.2893,0.011987707949086775,72.49999999999972,0.02519999999999989
1.2893,1.2698,0.012504468570384581,72.49999999999972,0.011099999999999888
1.2698,1.2626,0.011298809577214554,40.0,0.031400000000000095
1.2626,1.2715,0.009787295889772982,27.99999999999985,0.013100000000000112
1.2715,1.2715,0.009253089889253184,42.833333333333385,0.02059999999999995
1.2715,1.2771,0.00877553780259126,42.833333333333385,0.014000000000000012
1.2771,1.2736,0.008745222786952164,52.16666666666642,0.030000000000000027
1.2736,1.2937,0.008367935162023023,46.33333333333337,0.017300000000000093
1.2937,1.2913,0.009442849037189532,79.83333333333336,0.024699999999999944
1.2913,1.3018,0.009881306206539433,75.83333333333306,0.020499999999999963
1.3018,1.3359,0.010771882243497028,91.61425576519916,0.016999999999999904
1.3359,1.3373,0.013634926130085425,100.0,0.04059999999999997
1.3373,1.3712,0.015434225659988478,100.0,0.016599999999999948
1.3712,1.41,0.018741779966871812,100.0,0.03479999999999994
1.41,1.4403,0.023337743781101858,100.0,0.0515000000000001
1.4403,1.4211,0.02805869751224581,100.0,0.044300000000000006
1.4211,1.3919,0.02913132316260481,89.19527293190777,0.05339999999999989
1.3919,1.3945,0.026846036743040324,71.32701421800945,0.048699999999999966
1.3945,1.3963,0.02451839578186564,72.86729857819913,0.022399999999999975
1.3963,1.4004,0.02214978465375048,73.60527894421125,0.010299999999999976
1.4004,1.4015,0.019967750204995915,76.06478704259158,0.01079999999999992
1.4015,1.4063,0.017748762519449294,73.9597315436242,0.007400000000000073
1.4063,1.3977,0.015819937885082565,77.1812080536914,0.01309999999999989
1.3977,1.4072,0.013177182241935783,69.24187725631768,0.03939999999999988
1.4072,1.398,0.011399811401162419,68.29501915708816,0.03049999999999997
1.398,1.399,0.008933806279602451,58.93203883495144,0.02980000000000005
1.399,1.3879,0.006783039763041891,40.2315484804632,0.005399999999999849
1.3879,1.3605,0.0040467374169028125,0.0,0.02180000000000004
1.3605,1.351,-0.00018999862299898251,0.0,0.04190000000000005
1.351,1.3634,-0.004064198754383023,0.0,0.03469999999999995
1.3634,1.3727,-0.005982204132686977,22.064056939501707,0.03180000000000005
1.3727,1.344,-0.006675386880570608,38.612099644128186,0.026699999999999946
1.344,1.3371,-0.009203391843389613,0.0,0.03370000000000006
1.3371,1.3196,-0.011368899614971076,0.0,0.018899999999999917
1.3196,1.3162,-0.013957771199318774,0.0,0.023299999999999876
1.3162,1.3154,-0.01573434669658773,0.0,0.024399999999999977
1.3154,1.3304,-0.016676863316933417,0.0,0.021600000000000064
1.3304,1.3112,-0.01584782294721368,16.339869281045868,0.023400000000000087
1.3112,1.2889,-0.016233385904902687,0.0,0.02859999999999996
1.2889,1.3041,-0.017667161580670315,0.0,0.025599999999999845
1.3041,1.2986,-0.017081870292118394,15.353535353535461,0.024399999999999977
1.2986,1.2992,-0.016558241227628345,11.575178997613401,0.01770000000000005
1.2992,1.3166,-0.015637981819795147,12.291169451073943,0.027000000000000135
1.3166,1.3178,-0.013243436664561938,33.05489260143201,0.03469999999999995
1.3178,1.3138,-0.011033722872835508,34.486873508353355,0.021199999999999886
1.3138,1.2959,-0.00938560756483124,45.19056261343027,0.022399999999999975
1.2959,1.2782,-0.009173333490857406,14.522821576763722,0.024700000000000166
1.2782,1.2851,-0.009955472071170965,0.0,0.018299999999999983
1.2851,1.3037,-0.009636342819598673,13.218390804597515,0.019400000000000084
1.3037,1.283,-0.007699880012750335,48.850574712643805,0.025700000000000056
1.283,1.2786,-0.007497543634679214,9.195402298850409,0.025800000000000045
1.2786,1.2933,-0.00734564441074719,1.010101010100897,0.014699999999999935
1.2933,1.301,-0.005854503617564474,38.13131313131278,0.02450000000000019
1.301,1.2898,-0.003962498684915456,57.57575757575729,0.022199999999999998
1.2898,1.2896,-0.0032006122173766395,29.292929292929372,0.02660000000000018
1.2896,1.2864,-0.0024665240508758395,28.787878787878924,0.016800000000000148
1.2864,1.2862,-0.0019880349081675495,20.707070707070628,0.02210000000000001
1.2862,1.2778,-0.0014873936937325472,20.20202020202018,0.012599999999999945
1.2778,1.2591,-0.001574130218248329,0.0,0.013500000000000068
1.2591,1.2539,-0.0028099689912781944,0.0,0.024799999999999933
1.2539,1.2663,-0.0038442049855409704,0.0,0.012799999999999923
1.2663,1.2843,-0.003435313307796053,24.8995983935742,0.023500000000000076
1.2843,1.2708,-0.001615912691719833,61.044176706827194,0.03269999999999995
1.2708,1.284,-0.0011196743536673812,35.88110403397015,0.030100000000000016
1.284,1.271,0.00034592961556624384,63.90658174097679,0.021600000000000064
1.271,1.2731,0.00056687505891795,36.305732484076266,0.021199999999999886
1.2731,1.2669,0.0009865831115440163,40.7643312101909,0.012799999999999923
1.2669,1.2584,0.0009360301452563599,36.211699164345085,0.014899999999999913
