"Date","Price","Open","High","Low","Change %"
"Jul 02, 2017","2,445.00","2,346.20","2,470.00","2,302.00","4.06"
"Jul 01, 2017","2,349.50","2,420.60","2,440.90","2,291.00","-2.94"
"Jun 30, 2017","2,420.70","2,472.40","2,511.10","2,406.60","-2.00"
"Jun 29, 2017","2,470.10","2,518.20","2,537.00","2,424.10","-1.91"
"Jun 28, 2017","2,518.20","2,521.30","2,561.10","2,403.20","-0.12"
"Jun 27, 2017","2,521.20","2,393.50","2,524.00","2,208.10","5.29"
"Jun 26, 2017","2,394.60","2,480.00","2,510.40","2,258.70","-3.35"
"Jun 25, 2017","2,477.70","2,502.60","2,595.00","2,369.10","-0.99"
"Jun 24, 2017","2,502.60","2,674.90","2,700.00","2,454.10","-6.44"
"Jun 23, 2017","2,674.90","2,672.80","2,725.30","2,652.80","0.08"
"Jun 22, 2017","2,672.80","2,624.40","2,709.00","2,554.80","1.97"
"Jun 21, 2017","2,621.20","2,715.30","2,760.00","2,573.30","-3.36"
"Jun 20, 2017","2,712.20","2,585.00","2,779.60","2,568.20","5.09"
"Jun 19, 2017","2,580.80","2,494.90","2,592.70","2,481.40","3.58"
"Jun 18, 2017","2,491.50","2,610.10","2,635.00","2,421.00","-4.54"
"Jun 17, 2017","2,610.00","2,435.50","2,636.90","2,368.70","7.10"
"Jun 16, 2017","2,437.00","2,377.50","2,480.00","2,261.20","2.51"
"Jun 15, 2017","2,377.40","2,394.30","2,455.00","2,050.00","-0.74"
"Jun 14, 2017","2,395.04","2,677.10","2,720.00","2,284.40","-10.51"
"Jun 13, 2017","2,676.40","2,570.00","2,730.00","2,532.60","4.07"
"Jun 12, 2017","2,571.80","2,941.80","2,961.90","2,298.23","-12.41"
"Jun 11, 2017","2,936.30","2,806.00","3,000.00","2,793.80","4.64"
"Jun 10, 2017","2,806.00","2,809.90","2,890.50","2,750.80","-0.11"
"Jun 09, 2017","2,809.00","2,781.50","2,849.80","2,769.60","0.97"
"Jun 08, 2017","2,782.10","2,642.00","2,789.30","2,570.10","5.28"
"Jun 07, 2017","2,642.63","2,844.60","2,850.00","2,600.20","-7.07"
"Jun 06, 2017","2,843.60","2,636.90","2,896.50","2,620.00","7.87"
"Jun 05, 2017","2,636.20","2,488.20","2,637.50","2,480.00","5.95"
"Jun 04, 2017","2,488.20","2,461.60","2,498.00","2,376.40","1.11"
"Jun 03, 2017","2,461.00","2,405.90","2,481.00","2,348.00","2.29"
"Jun 02, 2017","2,405.88","2,312.00","2,407.80","2,271.90","4.08"
"Jun 01, 2017","2,311.60","2,191.83","2,366.70","2,187.40","5.46"
"May 31, 2017","2,191.83","2,147.29","2,240.10","2,002.10","2.10"
"May 30, 2017","2,146.70","2,207.40","2,263.10","2,080.40","-2.75"
"May 29, 2017","2,207.40","2,056.90","2,249.80","1,990.10","7.33"
"May 28, 2017","2,056.60","1,980.00","2,193.00","1,955.50","4.27"
"May 27, 2017","1,972.30","2,125.90","2,207.90","1,810.00","-7.29"
"May 26, 2017","2,127.30","2,268.10","2,477.00","2,008.70","-5.54"
"May 25, 2017","2,252.00","2,392.60","2,689.00","2,142.10","-5.96"
"May 24, 2017","2,394.80","2,250.00","2,443.80","2,247.70","6.47"
"May 23, 2017","2,249.30","2,087.50","2,262.90","2,060.00","7.85"
"May 22, 2017","2,085.50","2,026.50","2,219.90","1,979.20","2.77"
"May 21, 2017","2,029.20","2,059.30","2,099.10","2,001.00","-1.48"
"May 20, 2017","2,059.70","1,966.50","2,072.20","1,963.60","4.74"
"May 19, 2017","1,966.50","1,941.50","2,000.00","1,925.00","1.29"
"May 18, 2017","1,941.50","1,870.00","1,949.90","1,861.00","3.82"
"May 17, 2017","1,870.00","1,786.20","1,892.90","1,766.40","4.72"
"May 16, 2017","1,785.70","1,772.00","1,795.10","1,728.00","0.74"
"May 15, 2017","1,772.50","1,826.80","1,828.50","1,720.00","-3.04"
"May 14, 2017","1,828.10","1,820.60","1,852.40","1,780.00","0.42"
"May 13, 2017","1,820.40","1,735.00","1,824.00","1,666.00","4.92"
"May 12, 2017","1,735.00","1,853.90","1,864.80","1,700.80","-6.41"
"May 11, 2017","1,853.90","1,796.90","1,908.00","1,766.60","3.18"
"May 10, 2017","1,796.80","1,759.80","1,817.40","1,722.30","2.09"
"May 09, 2017","1,760.00","1,703.50","1,813.90","1,695.10","3.33"
"May 08, 2017","1,703.20","1,619.80","1,715.00","1,618.90","5.14"
"May 07, 2017","1,619.90","1,597.00","1,631.30","1,575.10","1.43"
"May 06, 2017","1,597.10","1,545.10","1,605.00","1,545.00","3.37"
"May 05, 2017","1,545.10","1,607.20","1,665.50","1,511.70","-3.86"
"May 04, 2017","1,607.10","1,619.40","1,701.90","1,521.10","-0.66"
"May 03, 2017","1,617.80","1,558.50","1,626.90","1,542.00","3.71"
"May 02, 2017","1,560.00","1,533.00","1,604.60","1,479.20","1.75"
"May 01, 2017","1,533.10","1,435.00","1,560.00","1,432.00","6.82"
"Apr 30, 2017","1,435.20","1,425.40","1,443.50","1,403.30","0.81"
"Apr 29, 2017","1,423.60","1,415.60","1,436.60","1,401.50","0.57"
"Apr 28, 2017","1,415.60","1,440.30","1,447.00","1,368.30","-1.71"
"Apr 27, 2017","1,440.30","1,399.30","1,449.70","1,392.50","2.93"
"Apr 26, 2017","1,399.30","1,371.00","1,411.70","1,365.10","2.12"
"Apr 25, 2017","1,370.30","1,345.00","1,378.50","1,342.10","1.88"
"Apr 24, 2017","1,345.00","1,355.30","1,359.60","1,326.90","-0.75"
"Apr 23, 2017","1,355.20","1,346.40","1,359.00","1,336.00","0.57"
"Apr 22, 2017","1,347.50","1,327.10","1,353.10","1,290.10","1.65"
"Apr 21, 2017","1,325.60","1,308.70","1,333.10","1,307.50","1.31"
"Apr 20, 2017","1,308.40","1,260.50","1,325.70","1,260.10","3.80"
"Apr 19, 2017","1,260.50","1,265.40","1,272.00","1,255.00","-0.39"
"Apr 18, 2017","1,265.40","1,240.00","1,274.80","1,237.00","2.05"
"Apr 17, 2017","1,240.00","1,212.50","1,247.00","1,202.20","2.31"
"Apr 16, 2017","1,212.00","1,193.30","1,217.60","1,190.40","1.57"
"Apr 15, 2017","1,193.30","1,206.80","1,215.00","1,190.00","-1.12"
"Apr 14, 2017","1,206.80","1,187.00","1,219.10","1,184.00","1.67"
"Apr 13, 2017","1,187.00","1,227.40","1,235.10","1,163.50","-3.29"
"Apr 12, 2017","1,227.40","1,236.90","1,239.00","1,221.00","-0.66"
"Apr 11, 2017","1,235.60","1,220.30","1,243.40","1,209.10","1.25"
"Apr 10, 2017","1,220.30","1,215.90","1,229.90","1,208.10","0.36"
"Apr 09, 2017","1,215.90","1,188.10","1,226.90","1,180.20","2.34"
"Apr 08, 2017","1,188.10","1,196.60","1,202.60","1,171.30","-0.71"
"Apr 07, 2017","1,196.60","1,191.50","1,208.90","1,176.70","0.43"
"Apr 06, 2017","1,191.50","1,140.30","1,206.40","1,140.30","4.46"
"Apr 05, 2017","1,140.60","1,145.80","1,146.70","1,112.30","-0.38"
"Apr 04, 2017","1,145.00","1,150.10","1,161.90","1,124.10","-0.45"
"Apr 03, 2017","1,150.20","1,107.80","1,159.90","1,107.80","3.85"
"Apr 02, 2017","1,107.60","1,093.50","1,118.20","1,081.00","1.32"
"Apr 01, 2017","1,093.20","1,081.30","1,106.90","1,070.20","1.06"
"Mar 31, 2017","1,081.70","1,042.10","1,089.40","1,041.00","3.91"
"Mar 30, 2017","1,041.00","1,041.70","1,053.50","1,022.20","-0.08"
"Mar 29, 2017","1,041.80","1,044.70","1,058.90","1,009.30","-0.28"
"Mar 28, 2017","1,044.70","1,042.80","1,066.50","1,016.80","0.19"
"Mar 27, 2017","1,042.70","968.90","1,046.90","960.10","7.61"
"Mar 26, 2017","969.00","971.31","1,005.50","950.10","-0.33"
"Mar 25, 2017","972.17","942.13","980.00","891.00","3.08"
"Mar 24, 2017","943.10","1,032.70","1,034.20","928.30","-8.70"
"Mar 23, 2017","1,033.00","1,039.40","1,055.00","1,018.00","-0.59"
"Mar 22, 2017","1,039.10","1,115.90","1,116.00","986.30","-6.81"
"Mar 21, 2017","1,115.00","1,040.40","1,120.90","1,040.10","7.31"
"Mar 20, 2017","1,039.00","1,016.50","1,052.10","1,011.20","2.25"
"Mar 19, 2017","1,016.10","971.90","1,058.90","971.00","4.64"
"Mar 18, 2017","971.00","1,067.80","1,097.10","935.11","-9.12"
"Mar 17, 2017","1,068.40","1,169.10","1,169.60","1,066.00","-8.61"
"Mar 16, 2017","1,169.00","1,256.10","1,259.70","1,132.50","-6.93"
"Mar 15, 2017","1,256.10","1,245.00","1,262.00","1,241.30","0.89"
"Mar 14, 2017","1,245.00","1,238.50","1,257.90","1,218.90","0.52"
"Mar 13, 2017","1,238.50","1,224.40","1,246.90","1,207.50","1.09"
"Mar 12, 2017","1,225.20","1,172.40","1,232.60","1,167.50","4.47"
"Mar 11, 2017","1,172.80","1,113.50","1,196.10","1,107.00","5.32"
"Mar 10, 2017","1,113.60","1,190.40","1,328.80","971.00","-6.45"
"Mar 09, 2017","1,190.40","1,150.00","1,207.50","1,136.00","3.58"
"Mar 08, 2017","1,149.30","1,232.40","1,243.60","1,142.20","-6.74"
"Mar 07, 2017","1,232.40","1,279.20","1,281.80","1,185.90","-3.67"
"Mar 06, 2017","1,279.30","1,278.40","1,287.80","1,268.60","0.07"
"Mar 05, 2017","1,278.40","1,267.80","1,279.80","1,245.30","0.84"
"Mar 04, 2017","1,267.80","1,289.10","1,291.80","1,240.10","-1.58"
"Mar 03, 2017","1,288.20","1,257.60","1,294.70","1,256.60","2.05"
"Mar 02, 2017","1,262.30","1,232.90","1,283.10","1,213.00","2.39"
"Mar 01, 2017","1,232.80","1,189.10","1,233.50","1,186.00","3.68"
"Feb 28, 2017","1,189.10","1,196.00","1,216.00","1,177.80","-0.54"
"Feb 27, 2017","1,195.50","1,178.30","1,202.60","1,171.00","1.46"
"Feb 26, 2017","1,178.30","1,153.00","1,185.90","1,130.90","2.19"
"Feb 25, 2017","1,153.00","1,185.40","1,189.90","1,131.50","-2.71"
"Feb 24, 2017","1,185.10","1,189.90","1,222.20","1,111.10","-0.49"
"Feb 23, 2017","1,190.90","1,125.50","1,196.90","1,120.40","5.83"
"Feb 22, 2017","1,125.30","1,129.60","1,140.00","1,106.40","-0.38"
"Feb 21, 2017","1,129.60","1,091.30","1,134.00","1,085.00","3.52"
"Feb 20, 2017","1,091.20","1,056.20","1,100.30","1,044.10","3.31"
"Feb 19, 2017","1,056.20","1,059.80","1,066.00","1,045.00","-0.34"
"Feb 18, 2017","1,059.80","1,056.20","1,071.10","1,053.10","0.34"
"Feb 17, 2017","1,056.20","1,038.50","1,065.80","1,034.10","1.71"
"Feb 16, 2017","1,038.40","1,013.90","1,045.70","1,013.90","2.43"
"Feb 15, 2017","1,013.80","1,013.30","1,017.30","1,002.40","0.01"
"Feb 14, 2017","1,013.70","996.52","1,019.00","988.88","1.73"
"Feb 13, 2017","996.50","996.00","1,004.50","975.90","0.05"
"Feb 12, 2017","996.01","1,000.10","1,005.40","992.33","-0.43"
"Feb 11, 2017","1,000.30","992.10","1,009.00","984.19","0.84"
"Feb 10, 2017","992.00","984.97","1,002.00","949.39","0.71"
"Feb 09, 2017","984.97","1,049.00","1,078.00","936.41","-6.09"
"Feb 08, 2017","1,048.80","1,052.50","1,068.00","1,013.20","-0.31"
"Feb 07, 2017","1,052.10","1,022.60","1,056.30","1,021.70","2.88"
"Feb 06, 2017","1,022.60","1,006.60","1,026.20","1,006.00","1.59"
"Feb 05, 2017","1,006.60","1,031.10","1,033.00","996.35","-2.38"
"Feb 04, 2017","1,031.10","1,016.80","1,040.00","1,001.60","1.52"
"Feb 03, 2017","1,015.70","1,007.00","1,020.50","988.34","0.99"
"Feb 02, 2017","1,005.70","983.73","1,010.50","970.11","2.23"
"Feb 01, 2017","983.73","966.19","984.99","960.10","1.82"
"Jan 31, 2017","966.19","917.36","969.38","916.75","5.32"
"Jan 30, 2017","917.36","912.55","920.79","910.01","0.53"
"Jan 29, 2017","912.56","919.43","922.99","910.72","-0.75"
"Jan 28, 2017","919.43","916.70","923.98","915.01","0.30"
"Jan 27, 2017","916.70","915.12","922.16","905.05","0.17"
"Jan 26, 2017","915.12","893.35","917.64","893.35","2.44"
"Jan 25, 2017","893.35","886.10","899.61","884.20","0.82"
"Jan 24, 2017","886.10","908.41","927.00","884.20","-2.63"
"Jan 23, 2017","910.03","923.72","928.82","910.03","-1.48"
"Jan 22, 2017","923.72","924.02","939.73","892.00","-0.03"
"Jan 21, 2017","924.02","895.74","931.01","893.89","3.13"
"Jan 20, 2017","895.96","900.29","904.50","883.34","-0.48"
"Jan 19, 2017","900.29","887.60","908.20","884.57","1.41"
"Jan 18, 2017","887.76","903.99","913.85","847.30","-1.80"
"Jan 17, 2017","903.99","830.10","910.77","828.00","8.90"
"Jan 16, 2017","830.10","820.74","837.89","814.79","1.14"
"Jan 15, 2017","820.74","815.30","822.98","805.13","0.67"
"Jan 14, 2017","815.30","828.12","838.54","800.71","-1.55"
"Jan 13, 2017","828.12","804.58","832.29","776.00","2.93"
"Jan 12, 2017","804.58","779.54","831.16","738.66","3.34"
"Jan 11, 2017","778.58","905.76","922.63","760.00","-14.04"
"Jan 10, 2017","905.76","903.00","917.88","895.50","0.31"
"Jan 09, 2017","903.00","915.90","916.10","876.30","-1.41"
"Jan 08, 2017","915.90","908.84","942.50","890.00","0.78"
"Jan 07, 2017","908.84","898.50","911.00","816.10","1.21"
"Jan 06, 2017","898.00","1,003.80","1,025.00","871.00","-10.49"
"Jan 05, 2017","1,003.20","1,139.80","1,166.00","865.38","-11.97"
"Jan 04, 2017","1,139.60","1,037.50","1,150.00","1,036.40","9.84"
"Jan 03, 2017","1,037.50","1,019.30","1,038.70","1,013.50","1.79"
"Jan 02, 2017","1,019.30","999.24","1,034.80","997.30","2.03"
"Jan 01, 2017","998.99","966.58","1,006.50","961.26","3.35"
"Dec 31, 2016","966.58","959.16","968.00","945.01","0.76"
"Dec 30, 2016","959.26","974.74","974.74","929.75","-1.37"
"Dec 29, 2016","972.63","981.70","983.00","948.99","-0.92"
"Dec 28, 2016","981.70","936.43","983.00","936.38","4.85"
"Dec 27, 2016","936.32","906.40","940.00","903.51","3.30"
"Dec 26, 2016","906.40","898.00","919.99","894.21","0.94"
"Dec 25, 2016","897.99","895.24","901.48","858.63","0.31"
"Dec 24, 2016","895.24","918.99","919.85","882.79","-2.58"
"Dec 23, 2016","918.99","859.20","920.00","859.00","6.96"
"Dec 22, 2016","859.20","829.34","873.86","825.00","3.52"
"Dec 21, 2016","829.99","798.77","830.50","794.99","4.01"
"Dec 20, 2016","797.99","790.59","802.33","788.01","0.94"
"Dec 19, 2016","790.59","790.21","792.21","787.96","0.05"
"Dec 18, 2016","790.21","790.99","792.80","784.39","-0.10"
"Dec 17, 2016","790.99","784.17","793.00","784.17","0.87"
"Dec 16, 2016","784.17","777.43","785.03","775.86","0.87"
"Dec 15, 2016","777.43","774.49","780.11","774.49","0.38"
"Dec 14, 2016","774.49","775.00","781.16","771.17","-0.07"
"Dec 13, 2016","775.00","777.99","788.86","763.70","-0.38"
"Dec 12, 2016","777.99","770.21","784.10","770.21","1.01"
"Dec 11, 2016","770.21","772.90","773.73","761.84","-0.35"
"Dec 10, 2016","772.90","770.50","777.77","769.99","0.31"
"Dec 09, 2016","770.50","765.01","772.72","765.00","0.72"
"Dec 08, 2016","765.01","765.01","773.20","762.66","0.00"
"Dec 07, 2016","765.01","757.18","772.15","749.11","1.01"
"Dec 06, 2016","757.36","750.62","758.50","750.44","0.90"
"Dec 05, 2016","750.62","768.50","768.99","744.59","-2.33"
"Dec 04, 2016","768.50","765.46","769.99","760.90","0.42"
"Dec 03, 2016","765.27","774.88","774.88","755.99","-1.24"
"Dec 02, 2016","774.91","755.36","779.21","755.15","2.59"
"Dec 01, 2016","755.36","739.00","756.00","738.80","2.21"
"Nov 30, 2016","739.00","731.05","743.14","729.13","1.09"
"Nov 29, 2016","731.05","731.52","733.93","728.68","-0.06"
"Nov 28, 2016","731.52","724.90","734.99","724.90","0.90"
"Nov 27, 2016","724.99","731.19","736.19","722.50","-0.85"
"Nov 26, 2016","731.19","740.36","740.99","720.00","-1.24"
"Nov 25, 2016","740.36","737.68","741.12","730.00","0.36"
"Nov 24, 2016","737.68","742.00","744.32","727.61","-0.58"
"Nov 23, 2016","741.99","749.85","750.91","730.79","-1.07"
"Nov 22, 2016","750.05","738.99","753.91","733.27","1.50"
"Nov 21, 2016","738.99","729.67","740.60","728.08","1.28"
"Nov 20, 2016","729.67","752.90","757.00","712.02","-3.09"
"Nov 19, 2016","752.90","753.97","759.99","740.01","-0.14"
"Nov 18, 2016","753.97","740.67","756.94","734.50","1.80"
"Nov 17, 2016","740.67","744.98","762.41","735.00","-0.58"
"Nov 16, 2016","744.99","712.17","747.49","710.13","4.61"
"Nov 15, 2016","712.17","707.43","720.01","707.40","0.67"
"Nov 14, 2016","707.43","708.13","709.00","699.00","0.47"
"Oct 31, 2016","704.09","702.55","706.00","688.00","0.22"
"Oct 30, 2016","702.55","714.51","716.61","697.77","-1.67"
"Oct 29, 2016","714.51","693.47","723.99","692.28","3.03"
"Oct 28, 2016","693.47","688.67","695.02","681.59","0.70"
"Oct 27, 2016","688.67","678.70","690.62","676.69","1.47"
"Oct 26, 2016","678.70","659.52","685.61","658.46","2.91"
"Oct 25, 2016","659.52","654.65","670.00","652.65","0.74"
"Oct 24, 2016","654.65","659.03","659.03","654.01","-0.66"
"Oct 23, 2016","659.03","664.99","671.40","656.04","-0.90"
"Oct 22, 2016","664.99","636.73","670.98","635.06","4.44"
"Oct 21, 2016","636.73","632.46","639.00","632.00","0.68"
"Oct 20, 2016","632.46","631.77","633.61","628.00","0.11"
"Oct 19, 2016","631.77","638.68","643.90","627.84","-1.10"
"Oct 18, 2016","638.80","639.79","641.65","632.93","-0.15"
"Oct 17, 2016","639.79","644.18","644.56","637.77","-0.68"
"Oct 16, 2016","644.17","640.20","645.80","639.82","0.62"
"Oct 15, 2016","640.20","643.00","645.69","637.91","-0.44"
"Oct 14, 2016","643.00","637.01","645.40","636.72","0.94"
"Oct 13, 2016","637.01","637.63","643.67","636.38","-0.10"
"Oct 12, 2016","637.63","641.87","644.07","637.26","-0.64"
"Oct 11, 2016","641.74","618.87","645.98","618.06","3.70"
"Oct 10, 2016","618.87","616.56","620.00","615.91","0.37"
"Oct 09, 2016","616.56","620.50","620.91","614.43","-0.63"
"Oct 08, 2016","620.50","620.13","622.87","617.91","0.06"
"Oct 07, 2016","620.13","613.51","621.17","613.00","1.08"
"Oct 06, 2016","613.51","614.09","615.90","612.68","-0.09"
"Oct 05, 2016","614.09","610.71","617.28","610.00","0.51"
"Oct 04, 2016","610.98","612.67","614.00","609.63","-0.26"
"Oct 03, 2016","612.57","609.09","613.22","608.93","0.57"
"Oct 02, 2016","609.09","614.09","614.21","607.01","-0.81"
"Oct 01, 2016","614.09","611.10","616.87","611.10","0.49"
"Sep 30, 2016","611.10","604.60","612.92","604.25","1.08"
"Sep 29, 2016","604.60","603.76","607.77","603.18","0.14"
"Sep 28, 2016","603.76","605.53","605.77","603.13","-0.29"
"Sep 27, 2016","605.53","609.14","609.91","602.01","-0.59"
"Sep 26, 2016","609.14","600.36","610.00","599.88","1.46"
"Sep 25, 2016","600.36","602.55","603.60","597.63","-0.36"
"Sep 24, 2016","602.55","603.29","605.80","601.49","-0.12"
"Sep 23, 2016","603.29","597.08","603.99","595.95","1.04"
"Sep 22, 2016","597.08","597.43","598.70","596.00","-0.06"
"Sep 21, 2016","597.43","600.13","600.13","592.70","-0.44"
"Sep 20, 2016","600.05","609.79","612.01","600.05","-1.60"
"Sep 19, 2016","609.79","613.03","615.05","608.92","-0.53"
"Sep 18, 2016","613.03","607.69","615.86","607.37","0.88"
"Sep 17, 2016","607.69","610.01","610.56","605.00","-0.38"
"Sep 16, 2016","610.01","611.81","614.22","609.54","-0.29"
"Sep 15, 2016","611.81","613.88","617.30","611.00","-0.34"
"Sep 14, 2016","613.88","614.23","617.38","612.01","-0.06"
"Sep 13, 2016","614.23","611.62","618.00","610.00","0.43"
"Sep 12, 2016","611.62","612.08","615.21","608.14","-0.08"
"Sep 11, 2016","612.08","628.00","635.00","598.00","-2.54"
"Sep 10, 2016","628.00","626.25","629.65","624.90","0.28"
"Sep 09, 2016","626.25","631.73","633.45","621.26","-0.87"
"Sep 08, 2016","631.73","619.75","636.16","617.78","1.93"
"Sep 07, 2016","619.75","615.06","620.63","610.85","0.73"
"Sep 06, 2016","615.23","611.50","616.70","609.77","0.61"
"Sep 05, 2016","611.50","614.52","615.67","605.70","-0.49"
"Sep 04, 2016","614.52","609.89","618.65","604.60","0.76"
"Sep 03, 2016","609.89","579.85","612.43","576.04","5.18"
"Sep 02, 2016","579.85","572.73","581.07","570.61","1.24"
"Sep 01, 2016","572.73","576.15","577.98","571.50","-0.59"
"Aug 31, 2016","576.15","579.49","579.49","572.74","-0.58"
"Aug 30, 2016","579.49","574.78","580.15","574.17","0.82"
"Aug 29, 2016","574.78","574.17","577.99","573.02","0.11"
"Aug 28, 2016","574.17","568.55","574.37","568.30","0.99"
"Aug 27, 2016","568.55","578.02","578.90","567.23","-1.64"
"Aug 26, 2016","578.01","577.20","579.50","575.06","0.14"
"Aug 25, 2016","577.20","580.32","581.14","574.01","-0.54"
"Aug 24, 2016","580.32","583.54","586.88","580.00","-0.55"
"Aug 23, 2016","583.54","588.01","590.69","581.12","-0.76"
"Aug 22, 2016","588.01","581.42","589.99","581.42","1.13"
"Aug 21, 2016","581.42","582.10","584.16","580.01","-0.10"
