Price,PriceTarget,MACD,Stochastics,ATR
4.95,4.93,-0.029228582412876722,35.71428571428587,0.009999999999999787
4.93,5.01,-0.030867686635355555,28.571428571428573,0.020000000000000462
5.01,5.03,-0.02546335517286906,57.142857142857146,0.08000000000000007
5.03,5.09,-0.019542165663631244,64.28571428571445,0.020000000000000462
5.09,5.1,-0.010552200778231399,85.71428571428571,0.05999999999999961
5.1,5.12,-0.0032618974680604373,100.0,0.009999999999999787
5.12,5.1,0.003318805961631673,100.0,0.020000000000000462
5.1,5.09,0.006314275136570268,92.59259259259244,0.020000000000000462
5.09,5.1,0.007396698230494209,88.88888888888881,0.009999999999999787
5.1,5.1,0.008522819364963291,92.59259259259244,0.009999999999999787
5.1,5.14,0.008916299532331326,92.59259259259244,0.0
5.14,5.12,0.011641770256321047,100.0,0.040000000000000036
5.12,5.15,0.01160436960497662,90.47619047619068,0.019999999999999574
5.15,5.1,0.01319597381247778,100.0,0.03000000000000025
5.1,5.14,0.010127609006437579,77.27272727272701,0.05000000000000071
5.14,5.14,0.010320447111969552,92.8571428571424,0.040000000000000036
5.14,5.15,0.009923492812015704,91.66666666666612,0.0
5.15,5.13,0.009829890548297984,100.0,0.010000000000000675
5.13,5.18,0.0077883459053730425,66.66666666666617,0.020000000000000462
5.18,5.27,0.009454696430476549,100.0,0.04999999999999982
5.27,5.25,0.01654321578587434,100.0,0.08999999999999986
5.25,5.21,0.019313233855169715,88.88888888888911,0.019999999999999574
5.21,5.27,0.01749195910810347,64.70588235294139,0.040000000000000036
5.27,5.44,0.019650411794250984,100.0,0.05999999999999961
5.44,5.46,0.032420780848631627,99.99999999999999,0.17000000000000082
5.46,5.59,0.04146091007092913,99.99999999999999,0.019999999999999574
5.59,5.63,0.05543205808283111,100.0,0.1299999999999999
5.63,5.56,0.06591004426619392,100.0,0.040000000000000036
5.56,5.47,0.06561838675309221,85.99999999999994,0.07000000000000028
5.47,5.57,0.05623142935814138,67.99999999999997,0.08999999999999986
5.57,5.7,0.05430704451726774,88.00000000000009,0.10000000000000053
5.7,5.93,0.059798033046782564,100.0,0.1299999999999999
5.93,5.95,0.0774537229298684,100.0,0.22999999999999954
5.95,6.5,0.08795902664584546,100.00000000000001,0.020000000000000462
6.5,6.4,0.1310371395285262,100.0,0.5499999999999998
6.4,6.16,0.14889399807348103,92.2480620155039,0.09999999999999964
6.16,6.31,0.1381761248200287,72.35772357723579,0.2400000000000002
6.31,6.5,0.13549327256914337,82.07547169811316,0.14999999999999947
6.5,6.67,0.14127908987881443,100.0,0.1900000000000004
6.67,6.68,0.15125493457932876,100.0,0.16999999999999993
6.68,6.55,0.15220764239565798,100.0,0.009999999999999787
6.55,6.43,0.13654291500732516,89.25619834710744,0.1299999999999999
6.43,6.35,0.11022293410592557,79.33884297520662,0.1200000000000001
6.35,6.3,0.07997561004398374,70.27027027027026,0.08000000000000007
6.3,6.42,0.04998683548347743,61.22448979591836,0.04999999999999982
6.42,6.65,0.03328528932444208,65.33333333333336,0.1200000000000001
6.65,6.61,0.034345290676532525,95.89041095890418,0.23000000000000043
6.61,6.65,0.028472097412278075,86.53846153846163,0.040000000000000036
6.65,6.69,0.02360860578070262,94.23076923076935,0.040000000000000036
6.69,6.63,0.019585369576499423,100.0,0.040000000000000036
6.63,6.76,0.009081253391794275,84.61538461538451,0.0600000000000005
6.76,6.45,0.007973029572916956,100.00000000000001,0.1299999999999999
6.45,6.51,-0.018073122143837717,32.60869565217399,0.3099999999999996
6.51,6.67,-0.03428809456168591,45.65217391304348,0.05999999999999961
6.67,6.65,-0.03583490456983529,80.43478260869568,0.16000000000000014
6.65,6.76,-0.03987158415639297,76.08695652173925,0.019999999999999574
6.76,6.8,-0.03615641356540572,100.00000000000001,0.10999999999999943
6.8,7.02,-0.03207815140932416,100.0,0.040000000000000036
7.02,7.2,-0.014914419648099225,100.0,0.21999999999999975
7.2,7.15,0.008073789439211915,100.0,0.1800000000000006
7.15,7.76,0.01791352095845833,93.33333333333336,0.04999999999999982
7.76,7.67,0.06553194682865432,100.00000000000001,0.6099999999999994
7.67,7.54,0.08793883328880508,93.12977099236642,0.08999999999999986
7.54,7.62,0.08888137259553369,83.20610687022902,0.1299999999999999
7.62,8.5,0.08963430956774032,89.31297709923666,0.08000000000000007
8.5,8.8,0.14756312758345436,100.0,0.8799999999999999
8.8,9.11,0.20215075431497465,100.0,0.3000000000000007
9.11,8.87,0.25312816509611974,100.0,0.3099999999999987
8.87,8.52,0.260157722619161,90.24390243902438,0.2400000000000002
8.52,8.85,0.2277802059317749,74.8936170212766,0.34999999999999964
8.85,8.41,0.21720962272552558,88.74458874458875,0.33000000000000007
8.41,8.45,0.16682352922939492,66.50717703349285,0.4399999999999995
8.45,8.6,0.1242415281549249,66.32653061224487,0.03999999999999915
8.6,8.8,0.09627699400046519,73.9795918367347,0.15000000000000036
8.8,8.9,0.08299198627015064,80.25477707006377,0.20000000000000107
8.9,8.9,0.07320778086536445,86.6242038216561,0.09999999999999964
8.9,8.89,0.058941386437158905,86.6242038216561,0.0
8.89,8.71,0.04118458060182617,85.23489932885913,0.009999999999999787
8.71,9.1,0.009281135849480537,42.857142857143,0.17999999999999972
9.1,9.35,0.009332961476151702,98.57142857142858,0.3899999999999988
9.35,9.55,0.0218537879144175,99.99999999999999,0.25
9.55,10.53,0.03915268916454884,100.0,0.20000000000000107
10.53,10.97,0.11522410056468602,100.0,0.9799999999999986
10.97,10.98,0.19140980513453776,100.0,0.4400000000000013
10.98,10.87,0.23415519878441982,99.99999999999999,0.009999999999999787
10.87,10.86,0.24307470736817127,95.65217391304344,0.11000000000000121
10.86,11.1,0.2347604943318835,94.95798319327727,0.009999999999999787
11.1,11.06,0.23224077098109208,100.0,0.2400000000000002
11.06,11.06,0.21352009085345103,98.32635983263602,0.03999999999999915
11.06,11.39,0.18660148016005118,98.32635983263602,0.0
11.39,11.51,0.17824086625625635,100.00000000000001,0.33000000000000007
11.51,11.62,0.16795275617656968,100.0,0.11999999999999922
11.62,12.04,0.15572444839280097,100.0,0.10999999999999943
12.04,12.19,0.16459718345673247,100.0,0.41999999999999993
12.19,13.25,0.16849355596758808,100.0,0.15000000000000036
13.25,13.5,0.2338979272725198,100.0,1.0600000000000005
13.5,11.58,0.2821659651558558,100.0,0.25
11.58,11.61,0.16069412110302694,27.272727272727288,1.92
11.61,8.0,0.06322676533877414,28.409090909090903,0.02999999999999936
8.0,10.1,-0.2756096156207496,0.0,3.6099999999999994
10.1,9.91,-0.3635675039492354,38.18181818181818,2.0999999999999996
9.91,9.81,-0.4358131633880029,34.72727272727273,0.1899999999999995
9.81,10.1,-0.48771622196600406,32.90909090909092,0.09999999999999964
10.1,10.6,-0.4950631750104554,38.18181818181818,0.28999999999999915
10.6,10.52,-0.45511683280669,47.27272727272726,0.5
10.52,10.61,-0.4242196639839406,45.818181818181806,0.08000000000000007
10.61,10.95,-0.3880006471023628,47.454545454545446,0.08999999999999986
10.95,10.94,-0.3307938694596774,53.636363636363626,0.33999999999999986
10.94,10.92,-0.2853646606778427,53.454545454545446,0.009999999999999787
10.92,10.78,-0.25008248763454355,53.09090909090909,0.019999999999999574
10.78,10.16,-0.23141147823933922,77.00831024930747,0.14000000000000057
10.16,9.97,-0.25924705805107184,59.83379501385043,0.6199999999999992
9.97,10.2,-0.2878203140746866,66.77966101694919,0.1899999999999995
10.2,10.53,-0.2855201427010918,34.2105263157894,0.22999999999999865
10.53,10.38,-0.25401877677466694,63.157894736842074,0.33000000000000007
10.38,11.0,-0.23710405309163782,50.00000000000008,0.14999999999999858
11.0,11.18,-0.1754622589215378,100.0,0.6199999999999992
11.18,11.0,-0.11563884840505215,100.0,0.17999999999999972
11.0,11.04,-0.08472089713198033,85.12396694214878,0.17999999999999972
11.04,11.02,-0.05928013702073176,88.42975206611565,0.03999999999999915
11.02,11.17,-0.04275342024267825,86.7768595041322,0.019999999999999574
11.17,11.33,-0.020785745448947457,99.17355371900828,0.15000000000000036
11.33,11.36,0.005059175641373093,100.0,0.16000000000000014
11.36,11.4,0.023474272743362445,100.0,0.02999999999999936
11.4,11.67,0.03675398455036932,100.0,0.040000000000000924
11.67,11.75,0.062459786458676336,100.00000000000001,0.2699999999999996
11.75,11.87,0.08239512834114074,99.99999999999999,0.08000000000000007
11.87,11.89,0.10040333986656405,99.99999999999999,0.11999999999999922
11.89,12.25,0.10918414965000542,100.0,0.02000000000000135
12.25,12.57,0.13546410238922293,100.0,0.35999999999999943
12.57,12.28,0.170218461964055,100.0,0.3200000000000003
12.28,12.37,0.16585054159869228,81.52866242038212,0.2900000000000009
12.37,12.24,0.16112882081955038,87.09677419354833,0.08999999999999986
12.24,12.19,0.1403297958310798,78.70967741935483,0.129999999999999
12.19,12.1,0.1144415524417513,72.8571428571428,0.05000000000000071
12.1,12.2,0.08278860866016119,62.09677419354834,0.08999999999999986
12.2,12.27,0.06162749999302697,69.42148760330572,0.09999999999999964
12.27,12.31,0.04631562955301777,74.3589743589743,0.07000000000000028
12.31,12.39,0.033410178392070056,71.11111111111114,0.040000000000000924
12.39,12.36,0.025447079781481696,78.04878048780492,0.08000000000000007
12.36,12.4,0.013296631178807361,69.99999999999993,0.030000000000001137
12.4,12.4,0.0035917587451496646,75.0,0.040000000000000924
12.4,12.84,-0.006954885832861024,63.82978723404262,0.0
12.84,12.89,0.013839112597840986,100.00000000000001,0.4399999999999995
12.89,12.85,0.028052999293378955,99.99999999999999,0.05000000000000071
12.85,12.69,0.03068000743674676,94.93670886075938,0.040000000000000924
12.69,12.5,0.016402608399535723,74.68354430379736,0.16000000000000014
12.5,11.8,-0.011511528383692238,50.63291139240505,0.1899999999999995
11.8,11.78,-0.08475287198552883,0.0,0.6999999999999993
11.78,11.89,-0.1387015647765854,0.0,0.02000000000000135
11.89,12.12,-0.1678336278006054,9.909909909910008,0.11000000000000121
12.12,12.03,-0.16973056713710188,30.630630630630584,0.22999999999999865
12.03,12.0,-0.17514365722140057,22.522522522522497,0.08999999999999986
12.0,11.86,-0.17835607278505955,19.819819819819855,0.02999999999999936
11.86,11.74,-0.18760840733774303,7.2072072072072055,0.14000000000000057
11.74,11.84,-0.19917473175306596,0.0,0.11999999999999922
11.84,11.85,-0.19598179627836795,8.69565217391301,0.09999999999999964
11.85,11.81,-0.18872177057765266,9.565217391304296,0.009999999999999787
11.81,11.94,-0.18220025982304447,6.306306306306335,0.03999999999999915
11.94,11.74,-0.1639948267719963,21.05263157894731,0.129999999999999
11.74,11.74,-0.16163706362444452,0.0,0.1999999999999993
11.74,11.63,-0.1559859968634118,0.0,0.0
11.63,11.71,-0.1559127218416608,0.0,0.10999999999999943
11.71,11.65,-0.14595613928124507,16.326530612244966,0.08000000000000007
11.65,11.65,-0.13923321098987915,4.081632653061151,0.0600000000000005
11.65,10.86,-0.13053858168996096,4.999999999999911,0.0
10.86,10.17,-0.17730027260048895,0.0,0.7900000000000009
10.17,10.26,-0.2542921293481155,0.0,0.6899999999999995
10.26,10.7,-0.29385361691388917,5.084745762711858,0.08999999999999986
10.7,10.6,-0.2802964535613292,29.94350282485873,0.4399999999999995
10.6,10.89,-0.2681662290526987,24.293785310734453,0.09999999999999964
10.89,11.2,-0.2291236381460737,40.677966101694956,0.2900000000000009
11.2,10.57,-0.17065317510106479,58.19209039548021,0.3099999999999987
10.57,10.47,-0.1676419985124771,25.477707006369446,0.629999999999999
10.47,10.64,-0.1655904851289621,19.10828025477711,0.09999999999999964
10.64,10.8,-0.1447077962553617,30.519480519480542,0.16999999999999993
10.8,10.75,-0.11176609616474725,40.909090909090935,0.16000000000000014
10.75,10.9,-0.08632193260892237,39.189189189189186,0.05000000000000071
10.9,10.92,-0.05251904014541389,49.32432432432434,0.15000000000000036
10.92,10.92,-0.023174265554987555,72.81553398058257,0.019999999999999574
10.92,10.81,0.0006811188856312433,72.81553398058257,0.0
10.81,10.89,0.012006369951882062,58.51063829787245,0.10999999999999943
10.89,10.87,0.027762238192814426,57.534246575342564,0.08000000000000007
10.87,11.01,0.03892838316293737,54.79452054794511,0.02000000000000135
11.01,10.95,0.05794470281231501,73.97260273972604,0.14000000000000057
10.95,10.95,0.0674646052915138,65.75342465753418,0.0600000000000005
10.95,11.2,0.07421535677388547,88.88888888888879,0.0
11.2,11.75,0.09666223522944076,99.99999999999999,0.25
11.75,11.79,0.15088894699444969,100.0,0.5500000000000007
11.79,11.65,0.18900686672562178,100.0,0.03999999999999915
11.65,11.8,0.2014112551882862,86.53846153846163,0.1399999999999988
11.8,11.73,0.21587948227480716,100.00000000000001,0.15000000000000036
11.73,11.77,0.21530042766331325,92.92929292929291,0.07000000000000028
11.77,12.42,0.2117816665558886,96.96969696969687,0.03999999999999915
12.42,12.34,0.2498558402008271,100.0,0.6500000000000004
12.34,12.41,0.2633484704629278,94.83870967741935,0.08000000000000007
12.41,12.48,0.2695465456401355,99.35483870967742,0.07000000000000028
12.48,12.25,0.2700960753935989,100.0,0.07000000000000028
12.25,12.2,0.24479885826658893,84.96732026143788,0.23000000000000043
12.2,12.35,0.21472767941642307,81.6993464052287,0.05000000000000071
12.35,12.45,0.19636405214592312,89.84374999999994,0.15000000000000036
12.45,12.56,0.1830281913160355,96.38554216867455,0.09999999999999964
12.56,12.56,0.17417245173633272,100.0,0.11000000000000121
12.56,12.5,0.16066242529683605,100.0,0.0
12.5,12.68,0.13981083569009023,92.77108433734934,0.0600000000000005
12.68,13.41,0.1315192933343106,100.0,0.17999999999999972
13.41,13.38,0.17168606793288324,100.0,0.7300000000000004
13.38,13.3,0.18998073752999423,97.52066115702485,0.02999999999999936
13.3,13.5,0.1884627615934738,90.90909090909096,0.08000000000000007
13.5,13.42,0.19291055903583976,99.99999999999999,0.1999999999999993
13.42,13.39,0.18110066233742056,93.84615384615384,0.08000000000000007
13.39,13.43,0.16158720802702442,91.53846153846159,0.02999999999999936
13.43,13.56,0.14210590555721048,94.6153846153846,0.03999999999999915
13.56,13.7,0.12956849427235412,100.0,0.13000000000000078
13.7,13.7,0.12289776297883309,100.0,0.1399999999999988
13.7,13.6,0.11038531197946716,100.0,0.0
13.6,13.49,0.0868476749381184,91.6666666666667,0.09999999999999964
13.49,13.3,0.05547000632839827,82.50000000000007,0.10999999999999943
13.3,13.25,0.013758531658172757,60.78431372549032,0.1899999999999995
13.25,13.3,-0.023873033884999728,0.0,0.05000000000000071
13.3,13.6,-0.05022026821296033,11.111111111111287,0.05000000000000071
13.6,13.52,-0.04976394383031307,77.77777777777783,0.29999999999999893
13.52,13.5,-0.05764757521555197,60.0,0.08000000000000007
13.5,13.37,-0.06678699962350515,55.55555555555564,0.019999999999999574
13.37,13.31,-0.08434161611085633,26.666666666666536,0.13000000000000078
13.31,13.38,-0.10214811775083044,13.333333333333465,0.05999999999999872
13.38,13.35,-0.11011430460403382,28.88888888888911,0.07000000000000028
13.35,13.47,-0.11794161702889044,22.22222222222218,0.030000000000001137
13.47,13.42,-0.11451760761058277,48.888888888889106,0.120000000000001
13.42,13.42,-0.11534385376554873,48.5714285714286,0.05000000000000071
13.42,13.4,-0.1154195208776474,48.5714285714286,0.0
13.4,13.45,-0.11626788430564539,42.857142857143,0.019999999999999574
13.45,13.51,-0.1124758873748995,57.142857142857,0.049999999999998934
13.51,13.3,-0.10468671329853202,69.99999999999994,0.0600000000000005
13.3,13.28,-0.11359287460892817,0.0,0.20999999999999908
13.28,13.4,-0.12021672638009634,0.0,0.02000000000000135
13.4,13.5,-0.11483161677995615,52.1739130434786,0.120000000000001
13.5,13.44,-0.10245551755419685,95.65217391304358,0.09999999999999964
13.44,13.45,-0.09691520229409814,69.56521739130429,0.0600000000000005
13.45,13.59,-0.09123569040010779,73.9130434782607,0.009999999999999787
13.59,13.74,-0.07620194799380334,100.0,0.14000000000000057
13.74,13.77,-0.054247194430675355,100.0,0.15000000000000036
13.77,14.14,-0.03666635568466778,100.0,0.02999999999999936
14.14,14.14,0.001721369759502711,99.99999999999999,0.370000000000001
14.14,14.24,0.026989646157930758,99.99999999999999,0.0
14.24,14.12,0.049349477562187855,100.0,0.09999999999999964
14.12,14.3,0.053093895750504244,87.4999999999999,0.120000000000001
14.3,14.25,0.06507053669388532,100.0,0.1800000000000015
14.25,14.73,0.06588281449951103,95.0980392156862,0.05000000000000071
14.73,15.5,0.09677306804917582,100.0,0.4800000000000004
15.5,15.7,0.16859670886283698,100.0,0.7699999999999996
15.7,15.61,0.22587661716141827,100.0,0.1999999999999993
15.61,15.7,0.2499956724193116,96.0,0.08999999999999986
15.7,16.8,0.2626006455819609,100.0,0.08999999999999986
16.8,17.26,0.3388980652509879,100.0,1.1000000000000014
17.26,17.5,0.4113373372959635,100.00000000000001,0.46000000000000085
17.5,16.9,0.46248103578319244,100.0,0.23999999999999844
16.9,17.4,0.4361419528091951,82.24852071005914,0.6000000000000014
17.4,17.88,0.43448535569418545,97.04142011834315,0.5
17.88,17.82,0.4483548981675285,100.0,0.4800000000000004
17.82,18.72,0.43344962215984706,98.34710743801655,0.05999999999999872
18.72,19.53,0.4671591372300893,100.0,0.8999999999999986
19.53,19.7,0.5270787678789898,100.0,0.8100000000000023
19.7,20.41,0.5570185473464399,100.0,0.16999999999999815
20.41,20.5,0.6029977965677571,100.0,0.7100000000000009
20.5,19.63,0.6136197866841967,100.0,0.08999999999999986
19.63,20.59,0.5293490821213622,81.87499999999999,0.870000000000001
20.59,20.43,0.5116372103936135,99.99999999999999,0.9600000000000009
20.43,20.6,0.46042969537780043,95.6639566395664,0.16000000000000014
20.6,21.18,0.4104050310065064,100.0,0.1700000000000017
21.18,22.15,0.39177885598868434,100.0,0.5799999999999983
22.15,22.66,0.423440509269404,100.0,0.9699999999999989
22.66,23.65,0.45604304797303286,100.0,0.5100000000000016
23.65,23.97,0.522210553883204,99.99999999999999,0.9899999999999984
23.97,24.65,0.561236661206133,100.0,0.3200000000000003
24.65,25.17,0.6050858932673953,100.0,0.6799999999999997
25.17,24.2,0.6387601327826371,99.99999999999999,0.5200000000000031
24.2,27.22,0.5564829016687722,82.49097472924184,0.9700000000000024
27.22,27.1,0.6808977584383358,100.0,3.0199999999999996
27.1,27.22,0.720875254102403,98.41897233201584,0.11999999999999744
27.22,26.81,0.7164472086647884,100.0,0.11999999999999744
26.81,26.95,0.641981111383221,93.96170839469808,0.41000000000000014
26.95,29.42,0.5592609115763458,95.9214501510574,0.14000000000000057
29.42,29.64,0.6400047331318275,100.0,2.4700000000000024
29.64,29.75,0.6711673939822327,100.0,0.21999999999999886
29.75,30.25,0.6577123168450947,100.0,0.10999999999999943
30.25,29.8,0.6404758202928047,100.0,0.5
29.8,29.89,0.5521879195468498,92.83439490445862,0.4499999999999993
29.89,30.4,0.45475679026129434,94.04958677685951,0.08999999999999986
30.4,31.1,0.38362303097101336,100.0,0.509999999999998
31.1,30.9,0.34650593255108,100.0,0.7000000000000028
30.9,33.38,0.2695490412385486,95.33799533799528,0.20000000000000284
33.38,34.5,0.35905867079576304,100.0,2.480000000000004
34.5,34.25,0.4650421823926001,100.0,1.1199999999999974
34.25,34.5,0.48037114584688556,96.74902470741222,0.25
34.5,36.15,0.4666379055567069,100.0,0.25
36.15,40.33,0.5328313367829667,100.0,1.6499999999999986
40.33,41.02,0.8343049738094188,100.0,4.18
41.02,42.0,1.0405467709821177,99.99999999999999,0.6900000000000048
42.0,44.18,1.1926916815436157,100.0,0.9799999999999969
44.18,46.85,1.3866312385234076,100.0,2.1799999999999997
46.85,46.0,1.6374522754318104,100.0,2.6700000000000017
46.0,48.4,1.6657946506843397,94.83282674772036,0.8500000000000014
48.4,44.29,1.7677916663273834,100.0,2.3999999999999986
44.29,46.92,1.4490708479388497,76.51428571428572,4.109999999999999
46.92,47.17,1.326106100501777,90.14647137150469,2.6300000000000026
47.17,46.95,1.172715114579181,91.30742049469967,0.25
46.95,47.0,0.9676842396860161,89.75265017667847,0.21999999999999886
47.0,47.4,0.7510647596154039,89.92805755395685,0.04999999999999716
47.4,51.6,0.5574581926260684,91.83673469387755,0.3999999999999986
51.6,59.14,0.6584416719639208,99.99999999999999,4.200000000000003
59.14,64.49,1.2029711479644734,100.0,7.539999999999999
64.49,70.85,1.8842804404425975,100.0,5.349999999999994
70.85,69.86,2.7106627480952747,100.0,6.359999999999999
69.86,64.35,3.08218985435409,96.27259036144581,0.9899999999999949
64.35,71.5,2.793105445294337,75.52710843373494,5.510000000000005
71.5,73.6,2.953169620741706,100.0,7.150000000000006
73.6,78.5,3.058904132520154,100.0,2.0999999999999943
78.5,88.92,3.3204951116974906,100.0,4.900000000000006
88.92,86.18,4.076161471700367,100.0,10.420000000000002
86.18,90.5,4.206636176243447,93.47152728139149,2.739999999999995
90.5,92.19,4.394185222986863,100.0,4.319999999999993
92.19,93.03,4.422166395889414,100.0,1.6899999999999977
93.03,104.0,4.270673766881805,100.0,0.8400000000000034
104.0,117.98,4.7198782374905885,100.0,10.969999999999999
117.98,135.0,5.7890413713166105,100.0,13.980000000000004
135.0,132.12,7.4728983099827655,100.0,17.019999999999996
132.12,142.32,8.099229207796725,95.92356687898089,2.8799999999999955
142.32,142.63,8.889730211452418,100.0,10.199999999999989
142.63,162.3,9.050586194795594,100.0,0.3100000000000023
162.3,187.5,10.14196364817091,100.0,19.670000000000016
187.5,230.0,12.240121303528838,100.0,25.19999999999999
230.0,165.0,16.20934074159121,100.0,42.5
165.0,124.9,13.63482455918755,54.80461688221388,65.0
124.9,117.0,8.300439674088473,24.659498207885306,40.099999999999994
117.0,93.0,3.4925431961869933,18.003047674334226,7.900000000000006
93.0,90.0,-1.9505746376819353,0.0,24.0
90.0,82.39,-6.1580062493501515,0.0,3.0
82.39,68.36,-9.683823113026584,0.0,7.609999999999999
68.36,93.07,-13.06639687628607,0.0,14.030000000000001
93.07,109.01,-13.44380809751646,15.287057658995296,24.709999999999994
109.01,118.48,-12.304472144761123,25.148478099480332,15.940000000000012
